SaleID,price
47720,1506.6363867170805
47721,981.2836189006025
47722,1681.7383288366755
47723,9693.898699201789
47724,3239.9165975939077
47725,8006.988891019978
47726,4589.66291720383
47727,13124.491532767532
47728,2417.420750921113
47729,3592.4088225237056
47730,303.1306007282774
47731,10003.607382576247
47732,552.7909273999338
47733,1251.4098106326355
47734,2454.554315176212
47735,1003.0099681311523
47736,4360.420659748583
47737,15471.880896456138
47738,4882.534717391166
47739,23294.98583799145
47740,1174.6658657441337
47741,11234.268541427253
47742,6125.404110875232
47743,3489.145483915657
47744,815.0117362423109
47745,4126.721823771231
47746,13012.503009167602
47747,567.1606832232616
47748,14911.764192991286
47749,2594.7164125730874
47750,9150.921444784766
47751,3533.1713647221354
47752,2086.235734829889
47753,5145.331771191089
47754,3696.8792002610653
47755,7126.368709779504
47756,4839.340941652335
47757,4929.334066038321
47758,2713.8957901195804
47759,1876.5116299210317
47760,3754.2617282837214
47761,734.6309528453569
47762,2326.9253562005697
47763,2317.7341029622507
47764,853.9541213386492
47765,345.1300630581164
47766,3716.048419897942
47767,826.0172686693872
47768,15184.143641992312
47769,2726.6704948723323
47770,2326.7196991586347
47771,12093.347838036258
47772,8515.320039108263
47773,1217.3516305113237
47774,5961.045461897785
47775,12163.99844895821
47776,2471.1823766280113
47777,12851.61486394894
47778,9063.341874171509
47779,728.6826871831304
47780,1796.5627950905441
47781,2762.5656855397237
47782,4354.416554459924
47783,2323.023092417685
47784,2041.8399485078528
47785,6899.497933780477
47786,2467.492617549076
47787,18111.462746889658
47788,826.3972323696423
47789,7588.952634873687
47790,7537.161351454367
47791,12517.298522811077
47792,326.75971214688536
47793,1273.32704848246
47794,19061.811437081713
47795,1528.8306307922728
47796,8003.303199698314
47797,2643.167521528052
47798,614.6629249220078
47799,4502.410603691191
47800,3001.554223656295
47801,5347.319833971475
47802,3617.1594995019605
47803,3730.0096849834154
47804,25581.678902253123
47805,5597.660845784571
47806,2789.9127688314593
47807,34823.97010832034
47808,2721.400565283294
47809,9067.025317438653
47810,14411.503668044934
47811,4357.360017005103
47812,2666.644278387972
47813,13670.945996544293
47814,5377.89884622952
47815,634.6259526961601
47816,2592.509634056211
47817,2787.224383410235
47818,6005.4862061571475
47819,1207.230108640453
47820,3535.4085386726156
47821,1127.0289275393284
47822,967.4814054335134
47823,845.9945897617305
47824,12712.56980100136
47825,490.55168338945805
47826,2723.885165693441
47827,4920.907705824933
47828,6747.796871462209
47829,16147.653173009503
47830,3173.713662583743
47831,4100.9653544502435
47832,1581.331378552856
47833,1763.9154542965152
47834,1853.881508348667
47835,2295.2846381038235
47836,520.713998414316
47837,7123.567103518924
47838,4894.750934852709
47839,9716.140674433433
47840,2781.5541986784892
47841,9924.916635700718
47842,4825.586530556071
47843,902.5841687144521
47844,1708.8561861088197
47845,33544.30137999073
47846,12228.342715225563
47847,1042.2564300432327
47848,319.47742784082305
47849,2962.229365048712
47850,3337.271288311914
47851,7632.297151846296
47852,12263.245611638324
47853,2110.2305399531974
47854,782.4452818714142
47855,5335.248582828329
47856,501.3293471402303
47857,4614.024603571326
47858,3653.855741652541
47859,6309.696575205188
47860,751.7250470189231
47861,3434.1179522235198
47862,6657.227962426763
47863,616.7753066984893
47864,4302.107663601161
47865,1582.5261326622847
47866,12115.22803241023
47867,1816.1622214983458
47868,3023.6240579448868
47869,6738.678122140076
47870,1575.402816921438
47871,3738.9211018874967
47872,14818.30529227453
47873,906.2373662835237
47874,7464.506702848631
47875,7713.967015601166
47876,3994.9566295605046
47877,1475.2955272852787
47878,185.47332783831013
47879,17610.168643119418
47880,5259.076015971982
47881,8445.04057485528
47882,1222.8572827692788
47883,774.762928849316
47884,3020.216959396325
47885,10238.14238486187
47886,10566.250752682234
47887,4597.861219188509
47888,1362.1735998576305
47889,1075.9264839828124
47890,1349.1317380235348
47891,6839.10472470439
47892,571.436612512273
47893,18287.4117105165
47894,6700.767469142951
47895,4876.174141283914
47896,4134.922885332455
47897,4553.7164622671735
47898,3958.8904535264774
47899,3308.638702531546
47900,18580.57046812842
47901,700.1228297964917
47902,10847.587427950491
47903,623.704884440452
47904,7044.6980179902
47905,870.9111060815187
47906,3031.515381467701
47907,12208.459544559259
47908,420.67589781694227
47909,3469.360151629337
47910,5049.067333854909
47911,3669.4126849953627
47912,2473.788800351553
47913,5951.716096593513
47914,1463.728281332484
47915,741.9957966206777
47916,2249.9620381438012
47917,2474.837275935395
47918,895.3439812986757
47919,4676.780928835747
47920,1237.300610198622
47921,7521.7154787166055
47922,4483.76608050625
47923,10331.45217122892
47924,5575.388629993517
47925,7069.948135248836
47926,4592.263918680855
47927,3144.316321395033
47928,665.4354346629588
47929,1993.736387135379
47930,5729.5125254678305
47931,12313.154793639957
47932,1167.3950132336827
47933,6055.407793076533
47934,11432.022181484315
47935,220.50264011222
47936,510.95604741904253
47937,870.9953325905553
47938,1784.2104902509102
47939,116.15204327623101
47940,28541.550861897987
47941,2082.0417768442094
47942,6063.957747876141
47943,6088.619889095964
47944,13754.599509722933
47945,1652.2182016677828
47946,2532.7062394476097
47947,33900.520213599826
47948,126.73175684185001
47949,3408.2106927975638
47950,18634.126634238524
47951,13433.698790785054
47952,3008.8202487550966
47953,3617.595744038005
47954,5350.832022121075
47955,5946.9495885084325
47956,23069.869117836708
47957,4116.58334777831
47958,5434.4944166118175
47959,909.4337638479905
47960,23022.63700672882
47961,8665.831962410637
47962,14947.753929324092
47963,6907.009011290458
47964,11486.019675147914
47965,1048.5862560592855
47966,8237.45645985424
47967,430.229966156459
47968,747.9931710793468
47969,7462.823346831679
47970,3690.062440125053
47971,6054.402562150062
47972,2329.4628691311677
47973,4055.078283627591
47974,958.6098335939536
47975,5329.047307596543
47976,1619.788176759683
47977,3121.688864735985
47978,1414.9726483912857
47979,12012.164763957038
47980,1477.2525721744819
47981,36098.837564589136
47982,3793.1877045284377
47983,2356.5147669863877
47984,729.1075720582356
47985,9879.437708624506
47986,5944.899097809908
47987,1086.3211149661786
47988,8843.660317295495
47989,13274.902470356777
47990,1670.0074798483279
47991,4759.127169478819
47992,2292.360454167517
47993,6935.163217931963
47994,6277.176052621219
47995,1640.4192166482976
47996,13853.478312420746
47997,3614.904994942884
47998,3123.5894334174823
47999,38411.741765631974
48000,21740.232408550306
48001,8398.034539844732
48002,5635.268262019711
48003,13774.259102290722
48004,4681.449602174132
48005,919.7810484567375
48006,1217.6929511706637
48007,1635.712087769618
48008,17276.15653473799
48009,23226.820116943458
48010,8369.240705239843
48011,8144.430075467478
48012,1323.7422420260414
48013,7137.981165821646
48014,1983.2163054593184
48015,6773.64860271844
48016,508.3987444151382
48017,1126.7802577174186
48018,1889.5919084875936
48019,5988.678833162745
48020,821.4201833406667
48021,858.0433217002205
48022,362.56616760039645
48023,12767.588209342313
48024,10847.517073424795
48025,1506.7012783067103
48026,1638.2901106785707
48027,7212.767865125046
48028,6096.451545300261
48029,3941.3981151481366
48030,1122.7393182602652
48031,472.300454071818
48032,818.943929629562
48033,18139.278024936288
48034,12756.351022275161
48035,1850.870544019297
48036,1473.835847516517
48037,5814.434374509008
48038,4309.864536671387
48039,7696.064324461315
48040,8801.86894485002
48041,6090.468418338571
48042,1694.784733497691
48043,10541.727911970207
48044,32893.43505647683
48045,1368.0237064432843
48046,1229.3702975552326
48047,2213.9543833174894
48048,8477.569080128289
48049,3208.8906917376453
48050,10679.372230454865
48051,6207.021146937489
48052,879.1219306494074
48053,206.35576420233903
48054,9380.087293618215
48055,19090.731246224383
48056,18230.005321870278
48057,22645.728067126634
48058,1252.3591198810373
48059,7744.898073988481
48060,365.56000873348404
48061,1843.664802224277
48062,1078.1866464131601
48063,10933.959720433852
48064,971.1189113469898
48065,2954.8016793745796
48066,245.75300312458663
48067,16911.828879972083
48068,284.92529314418067
48069,1669.6885038417277
48070,1376.99592761792
48071,1634.3911986767198
48072,7073.731396969217
48073,2923.4391331746415
48074,518.7111978544909
48075,5912.524506109469
48076,6278.100107489648
48077,621.7701930905922
48078,3250.1209465774555
48079,4961.342169878086
48080,1513.8161060652783
48081,16447.266776207824
48082,2314.600685373495
48083,1584.3072597843893
48084,4257.566325073069
48085,5816.964036860184
48086,613.293905130755
48087,12508.378803408821
48088,3008.1062384766115
48089,12603.118274870614
48090,5781.158112625587
48091,1500.6894570352129
48092,518.8087805105005
48093,2633.4268539494124
48094,28627.849908000033
48095,10160.880948026337
48096,1445.3990411394775
48097,1521.4289014761266
48098,3305.067032558626
48099,4818.028031910459
48100,4389.006509235565
48101,4269.409691691026
48102,3326.8708325418756
48103,7909.469556605125
48104,8490.433390227494
48105,743.2896023775722
48106,652.5026657756555
48107,219.6965941731943
48108,1953.59911575426
48109,13053.318903744115
48110,2026.6732873337228
48111,7361.542261906154
48112,3738.2807047660326
48113,14799.152654869502
48114,23169.79147813421
48115,23165.46780621933
48116,1054.7050286775793
48117,23915.417803533863
48118,13126.507996432043
48119,493.388736233961
48120,1891.1367274494646
48121,1112.3670605706322
48122,10962.047987622189
48123,8242.864572861527
48124,3769.0396508767353
48125,4758.567103241718
48126,1647.6505884416106
48127,1514.1952387044157
48128,9035.936939850795
48129,1766.4067566322437
48130,2643.0597645639027
48131,10779.813494825457
48132,1075.6866902767754
48133,1664.377107935081
48134,7695.406465037713
48135,9253.699359837552
48136,972.945694449254
48137,1439.0949234979853
48138,1153.171767539884
48139,4114.185644951581
48140,1681.9027125566172
48141,1005.7492081667108
48142,2668.5271832993526
48143,14962.335892782954
48144,2807.000825098854
48145,7128.870486807127
48146,1099.1237814805613
48147,514.1601504050677
48148,192.03435845966004
48149,11887.416062211276
48150,438.9436695472072
48151,1287.8024787410366
48152,3285.8763239445134
48153,4883.153488639465
48154,798.0951069529208
48155,2686.999945891265
48156,323.8157366351703
48157,1199.0935600094163
48158,4940.218907001393
48159,1333.9565554415917
48160,6854.357563807183
48161,1984.0646137207489
48162,14016.42434382002
48163,1593.5697124034805
48164,1732.478164100472
48165,612.0280497847841
48166,2773.4854455801487
48167,2982.1101077682856
48168,11594.52717590383
48169,969.3185328513766
48170,16644.07645641332
48171,2661.3980127769223
48172,2729.758986996123
48173,2756.6996443785197
48174,4875.22426677962
48175,2048.301092427671
48176,3256.9308469830407
48177,1775.2520701653877
48178,1723.6887038220375
48179,1517.8626065972285
48180,609.0279314830805
48181,7452.763570526713
48182,2883.7016616406245
48183,1020.904462380952
48184,1035.8069302852568
48185,5248.3067909625515
48186,7486.067162598768
48187,1688.3979469606752
48188,911.5267014527642
48189,1587.9491914910245
48190,7334.474776560933
48191,872.8171417272204
48192,1059.4563132771511
48193,218.66230017897053
48194,10509.577991195161
48195,3682.2099956816132
48196,14275.205802360428
48197,8738.75218562486
48198,8893.005433047156
48199,5641.0030196450825
48200,518.0638696574933
48201,1986.5524928622294
48202,2008.3632733225493
48203,1232.0275213480807
48204,3854.3976689329465
48205,19249.818396135946
48206,797.772168397604
48207,4887.53831594047
48208,2285.5645698411413
48209,1563.5585100297014
48210,398.41167026315054
48211,409.91619189979235
48212,13095.18252253499
48213,1217.1269527893492
48214,8725.754693687271
48215,2846.2257276533737
48216,2302.3100121258767
48217,1588.1532727160657
48218,4984.727346780296
48219,2687.549360294257
48220,10102.374094776384
48221,6209.801292536869
48222,3129.7224629797142
48223,17265.564108792885
48224,455.2887904253915
48225,5187.967675874855
48226,1718.1685235421974
48227,14688.035858910443
48228,8196.443792207234
48229,3856.903194401517
48230,668.5776194001428
48231,9523.94627414667
48232,3673.077160145544
48233,1588.7479099983075
48234,1192.1337976414882
48235,15049.533752260299
48236,5789.992705283667
48237,1868.411519256831
48238,2255.9813895282773
48239,511.77814454457445
48240,6462.009712175158
48241,2978.1994337188153
48242,1673.9187487333738
48243,6564.31096888291
48244,2409.0180807915235
48245,1403.1066600332938
48246,742.3375064240836
48247,885.3862157920047
48248,4526.621352163855
48249,4863.173585133689
48250,1546.5764560099335
48251,846.910795423745
48252,8084.218807283101
48253,1546.0779540045671
48254,24613.572000112443
48255,4141.747285710773
48256,29779.32155262232
48257,7964.236173671805
48258,3702.0555286300323
48259,820.3667167024927
48260,5157.645563670884
48261,4258.029062588178
48262,161.25952232707965
48263,4549.656610136781
48264,5757.362177326191
48265,2662.5546299632183
48266,3484.840436128213
48267,1409.9485176666533
48268,2689.187263866909
48269,4882.962539945689
48270,3711.4877306176095
48271,922.6994911723743
48272,39619.72913091644
48273,5856.834732217429
48274,30770.524594222607
48275,1426.9714556961371
48276,706.9447016438088
48277,27592.32123019192
48278,3728.01423031305
48279,9089.12140072182
48280,12985.248293906632
48281,7387.114990251821
48282,8910.969724445105
48283,7023.56844543985
48284,2713.2484498412095
48285,19698.120463987696
48286,4003.7389622140604
48287,3252.0910879323874
48288,5974.049473284312
48289,1339.1027149046713
48290,1328.8609472622302
48291,8397.204925373268
48292,2895.2720684904343
48293,757.7064930800524
48294,457.11436442965964
48295,11510.146674848636
48296,1529.8812770950308
48297,3216.558290701274
48298,3307.3179800765106
48299,12074.310439445597
48300,5136.68186097671
48301,400.2628553420414
48302,10754.1359392796
48303,2025.9180081494646
48304,3722.24577057797
48305,2351.921895446831
48306,692.5928971812634
48307,4493.879633723291
48308,3256.758290259247
48309,1619.5561808999207
48310,4711.788426870915
48311,4288.871628448892
48312,1344.1199025709043
48313,3240.8540007453253
48314,916.8740021071018
48315,2454.946694512793
48316,8006.100131255039
48317,15584.230156968628
48318,1360.247653006488
48319,7599.36352196944
48320,7471.35935211095
48321,9090.633621192812
48322,2344.2395026162226
48323,1585.3744067012085
48324,16558.987809433027
