SaleID,price
36822,1573.647519024423
36823,1526.181251148333
36824,1462.7041476432917
36825,3540.51610911631
36826,506.9466588359872
36827,6172.72167759007
36828,3032.6256579797187
36829,3514.797917636263
36830,3103.4846726157975
36831,30393.24346375212
36832,357.66726368994415
36833,1624.6152266707538
36834,2118.29232380981
36835,14831.359632839287
36836,15177.177936349108
36837,5680.844630365557
36838,13056.690038777298
36839,3491.0928043667896
36840,7528.118547543275
36841,1331.597772960415
36842,18417.676982295
36843,7190.125578360494
36844,2491.6707538192168
36845,3205.337638170446
36846,1385.701854783553
36847,2774.2501882323104
36848,5498.485172120879
36849,6536.709591449519
36850,2599.136262280513
36851,694.0659924535248
36852,3696.473506825519
36853,39829.35929486104
36854,1747.886734080855
36855,10074.8706076321
36856,159.4688400161298
36857,25879.364065533304
36858,6615.905149260644
36859,9279.598703188096
36860,25348.63338083476
36861,7580.792176295414
36862,15677.200018915426
36863,3363.141012011776
36864,641.1469284962404
36865,14685.584509218306
36866,12662.847989530486
36867,2161.5775601781547
36868,1662.9237782557182
36869,11614.77309268469
36870,11886.982363664558
36871,10970.25638856847
36872,3713.1573883694473
36873,3069.3500068841763
36874,400.6305964849221
36875,3412.7964487118757
36876,12413.117617985889
36877,788.7110001199335
36878,607.8084194208928
36879,3391.481886203915
36880,724.5100643976249
36881,989.9455452205046
36882,3128.803778273253
36883,2221.903400872236
36884,838.8084370839729
36885,2389.677441181692
36886,13035.67299670711
36887,24932.840824471466
36888,153.52205709156465
36889,2384.277783681321
36890,24678.414427205793
36891,701.2049393390661
36892,4750.392490840374
36893,9964.284884264625
36894,2750.7360943550907
36895,8260.042386835885
36896,10014.231153891456
36897,14184.54146795342
36898,2479.947355644373
36899,5345.779061820871
36900,13926.326960168763
36901,1421.859284341892
36902,6339.867040856683
36903,4042.3325251927927
36904,3384.2814756660355
36905,149.32516797664812
36906,3179.5208819377726
36907,1065.5231201899862
36908,2447.275366683484
36909,2542.319883688529
36910,468.4420881039692
36911,2947.2917110276953
36912,863.6821733069477
36913,2818.5748868447113
36914,834.6633460923563
36915,25931.200460796954
36916,1155.2212443998849
36917,15639.728497917275
36918,847.5929601228519
36919,1079.575564244511
36920,8123.652092801304
36921,11989.567068115453
36922,371.1920862592879
36923,3332.5186044778043
36924,13193.86742883457
36925,785.2261026879561
36926,2279.183437463688
36927,3491.699791027168
36928,2535.885682368183
36929,5080.13725463543
36930,1020.8950224306292
36931,4864.24218399647
36932,776.4955200196606
36933,6379.639187992833
36934,2605.306715143343
36935,3595.7777039944
36936,312.8958427167184
36937,955.2345631065353
36938,15820.665571804153
36939,4826.177316076693
36940,1884.6284039541788
36941,679.7858129756852
36942,4187.781086108564
36943,2856.829536846428
36944,7387.01953490638
36945,1517.5448309088727
36946,1358.246242288498
36947,1383.2145447340815
36948,1813.0213420940381
36949,1079.0755450102054
36950,13145.51660285063
36951,1389.3036788721067
36952,3538.709222267799
36953,1949.4000592432646
36954,4328.197522278777
36955,569.589471710602
36956,2147.3855723981283
36957,2346.5447903296904
36958,8508.700455506281
36959,1035.6291435159735
36960,643.0548148807417
36961,12805.119022004808
36962,5906.427675555067
36963,2619.2958976451337
36964,23321.35122143013
36965,1476.3209439868913
36966,803.2129203697677
36967,4121.581438671055
36968,4483.079708268263
36969,4092.9708298442933
36970,2401.2325658960794
36971,19694.51123133902
36972,6308.393117197479
36973,4257.491957576808
36974,7861.176267386477
36975,1368.1805046020752
36976,736.129819472941
36977,801.6936533110393
36978,1422.376790698693
36979,2499.4555773909465
36980,4592.785424060004
36981,29646.553302154072
36982,12947.417553161276
36983,1441.6165429640794
36984,273.3175747059528
36985,1288.2557681496733
36986,885.3839240031774
36987,2915.730141588619
36988,3338.7942337997333
36989,523.8608154190065
36990,1690.6070073595336
36991,3411.7000021417075
36992,7323.920469586326
36993,2237.6792399127758
36994,542.5428126586197
36995,1620.681961808992
36996,13233.376624345357
36997,22253.69339825699
36998,7085.596898212195
36999,1621.7918457060705
37000,10160.592582019972
37001,1943.9522545868847
37002,3036.602872210766
37003,1051.6786340408808
37004,10617.571108028658
37005,4493.448118917229
37006,2515.387578498921
37007,8286.34431303745
37008,9759.077745201768
37009,10350.14533136877
37010,3721.389268171138
37011,22646.43789697903
37012,8453.727888850563
37013,2737.966968917733
37014,2279.532091664492
37015,27189.219503160206
37016,5809.646587376214
37017,1206.8658332615707
37018,4734.99451448946
37019,2089.8099587528245
37020,484.4964868253193
37021,1171.1098779909319
37022,6159.773088607691
37023,2233.471602022434
37024,4961.1150367509035
37025,2363.486116313997
37026,1093.4768605767106
37027,397.2588798348543
37028,830.9089555337879
37029,772.4119814117477
37030,12443.16324157583
37031,10327.726792120524
37032,7447.088377193478
37033,1232.197421262497
37034,2675.3447597859417
37035,3431.5332778110205
37036,8019.202441918768
37037,1064.5627119936828
37038,8173.151082653977
37039,13893.862212924665
37040,287.571358770937
37041,6604.157148471107
37042,3270.8444196518435
37043,3572.3304014693417
37044,1525.325529418353
37045,7748.833386972344
37046,14524.22559499141
37047,12267.977120123243
37048,1226.0977157515601
37049,1470.192406070394
37050,822.1093900779906
37051,926.6939306503463
37052,2487.3697134502436
37053,3709.0045534673995
37054,7388.866307680134
37055,4125.221969517973
37056,16182.210835971287
37057,819.2320567856256
37058,1421.2287335273015
37059,195.6718132507449
37060,2417.655272679521
37061,11255.281072032478
37062,6155.333179178474
37063,7603.782685665131
37064,1549.2177916988476
37065,1293.9152898896598
37066,1458.5748761293842
37067,2658.599208974571
37068,780.5357028021275
37069,4660.706639171218
37070,1515.4616026408266
37071,783.6783490986776
37072,4538.769608420497
37073,3055.544569265685
37074,3525.559480453531
37075,2006.5002986203626
37076,1471.2660359667118
37077,11652.552546516177
37078,3062.0641583508113
37079,2444.8763891013
37080,6993.09440036662
37081,6032.259132473017
37082,1218.212745850293
37083,1768.2064101454246
37084,21509.485597406387
37085,1833.0949340313884
37086,391.755051768598
37087,300.3025612991709
37088,3072.0692967259893
37089,2208.8355677327145
37090,104.97210367199689
37091,2159.6228264113283
37092,1058.815958763031
37093,1457.2696096546763
37094,2001.6512466467846
37095,13214.884053211455
37096,5598.192019506427
37097,9731.474881845339
37098,22515.70777916955
37099,5179.431132121667
37100,14902.961880160905
37101,858.4176610085336
37102,6260.529795726993
37103,977.6717019484886
37104,5463.043269156471
37105,17015.38887286527
37106,543.7875543795925
37107,2214.6803799358663
37108,21421.763082531554
37109,11382.393068595082
37110,6633.938914783441
37111,1631.5587207826522
37112,10567.945276115282
37113,2987.33393780804
37114,4732.193337282538
37115,343.67062498742945
37116,10515.865007273916
37117,18732.25469557225
37118,482.4146138950935
37119,1572.0997016404847
37120,581.4069337781247
37121,964.4498335077402
37122,13143.92015438302
37123,1746.7209203944783
37124,3838.5334844033655
37125,1503.0117845637594
37126,521.2418578298094
37127,2785.8534475443957
37128,3804.7790605914547
37129,32368.723252867
37130,13192.85721257139
37131,5736.191567503663
37132,422.2933671853794
37133,9061.297767219
37134,3567.6030359994907
37135,1289.939626616316
37136,1457.282426801662
37137,2930.031897955029
37138,7493.043703663067
37139,507.6410882159076
37140,2801.459751815931
37141,40160.063143787214
37142,17723.58563614127
37143,21609.566442358988
37144,4218.255924169851
37145,3743.4242606036073
37146,1740.0037048703125
37147,7424.314275335125
37148,684.7811872766691
37149,7688.6520496652665
37150,4758.415475771741
37151,28702.81988504552
37152,3568.465367825984
37153,487.60428196103913
37154,5866.694592030582
37155,10299.173639891851
37156,14990.121709723639
37157,7383.351484526472
37158,625.2888793692163
37159,2660.151923231217
37160,5787.207527176005
37161,2525.2960168464792
37162,9483.654432914014
37163,1364.968106344375
37164,2317.4901136563494
37165,707.2195276843773
37166,1596.300570035299
37167,2471.3676481336474
37168,9591.409506635986
37169,5679.688509848875
37170,2446.292914721454
37171,16181.25757357722
37172,7880.751959987424
37173,1623.487236304214
37174,13087.24175533015
37175,976.7682129142901
37176,5744.468229649324
37177,12264.189113712868
37178,4261.131011733793
37179,2741.1834641013515
37180,379.79954448624204
37181,21062.321422060297
37182,1041.28081487456
37183,6792.28881751256
37184,2925.4629308977787
37185,31363.329779680378
37186,4723.683499897557
37187,559.5461434072054
37188,1612.5841499266924
37189,378.0042592962621
37190,9326.865119392767
37191,10448.04921981536
37192,425.80950035505066
37193,5933.6529277452255
37194,3307.6620895105366
37195,6330.7502200153785
37196,6606.33471245558
37197,6423.294534764996
37198,1202.0533107791368
37199,3668.1592550850614
37200,3075.8658680038902
37201,2569.0546111481335
37202,4388.71803803211
37203,10405.542612679812
37204,3997.53671502529
37205,1594.238564337694
37206,1473.8551272382547
37207,1919.594324667017
37208,7854.1140860268715
37209,39362.94095124876
37210,3033.801374989783
37211,9001.915353315406
37212,1859.6306011808394
37213,870.2481588518446
37214,3999.485477115993
37215,19107.977949117685
37216,2883.335553580919
37217,12877.269633265145
37218,1199.3096930340405
37219,1270.0777471620952
37220,1471.4088647800083
37221,1724.1407227418576
37222,11881.10746077202
37223,7294.923584564531
37224,4081.172762913356
37225,7729.913168902324
37226,4261.011808615034
37227,1839.2300686838205
37228,9082.27010034582
37229,1031.5241696286466
37230,1021.2111264983714
37231,295.68136713528463
37232,16994.192744341555
37233,6734.492351136655
37234,1895.5243927415252
37235,1341.3348383411937
37236,1711.1078303324339
37237,1976.9686879634858
37238,1243.9004941791225
37239,7201.1420764544555
37240,389.2380349146693
37241,789.2529842183303
37242,30992.8774673126
37243,6822.296572869618
37244,2902.878338862125
37245,2300.6195788358227
37246,12479.250786977631
37247,490.90897765149447
37248,2358.580661199369
37249,12484.080862438226
37250,24995.46817349948
37251,13894.616792028557
37252,5194.127921069912
37253,14629.822719825752
37254,2907.260574533837
37255,359.40597212008083
37256,3091.372478656414
37257,13123.872395908727
37258,2245.3421730133846
37259,782.107916366526
37260,3736.9073343108143
37261,3479.077817735811
37262,39621.37368925646
37263,6377.039255720562
37264,7851.137971166875
37265,1079.0994998120634
37266,2825.94395758909
37267,8607.406921130221
37268,16846.89914548091
37269,424.76763938007633
37270,10655.89960355419
37271,2094.8653772127186
37272,7661.9300325404765
37273,398.74305268338145
37274,5285.895731806175
37275,23413.77470533806
37276,857.1087772635756
37277,414.0567970617864
37278,1348.5033174370255
37279,2732.205939947354
37280,21422.885362030374
37281,1505.074023540261
37282,4928.117939465083
37283,5017.435083660894
37284,25728.208716501544
37285,20774.15236945209
37286,17611.235698950204
37287,1376.1279451718929
37288,2122.0415074100033
37289,4839.218971166875
37290,475.1515593127254
37291,3198.884037675154
37292,4328.6678390690495
37293,11832.336103287487
37294,5834.076097895403
37295,1056.3062371559051
37296,611.4418240625884
37297,2649.825891932261
37298,199.71569135186687
37299,2437.873139758289
37300,6321.022571228779
37301,9795.44779307634
37302,1162.3352902932668
37303,4041.8203702203973
37304,12547.29404821787
37305,3990.162704438409
37306,1486.934363801265
37307,2800.452021195124
37308,106.08157526316022
37309,4042.2360117054795
37310,1693.8245537337025
37311,18334.726156657303
37312,22536.138025767945
37313,917.945700206869
37314,10617.003799187214
37315,2549.1849008248373
37316,1024.1979067294121
37317,1637.7059364030647
37318,7981.177294350154
37319,4027.933977800503
37320,7900.832818184739
37321,3177.8460599043137
37322,2538.261611146507
37323,15741.17700616661
37324,240.57363158895114
37325,3929.968023072572
37326,4714.621705529185
37327,5752.741231021577
37328,16902.951015487703
37329,11867.671258448392
37330,657.2281702341098
37331,434.31457415676186
37332,1476.8582961583716
37333,6203.650117754798
37334,1593.0688111507827
37335,1896.5601636287417
37336,10711.981686076957
37337,1654.382743684897
37338,10358.165956259401
37339,335.3324546833344
37340,1824.2855872769599
37341,19597.296333326572
37342,718.4289571539202
37343,3783.7654859747854
37344,7621.867525613535
37345,490.4733576241446
37346,594.5586540622966
37347,2700.593536119417
37348,621.6795444951331
37349,4733.580013187952
37350,5316.1846720929725
37351,711.6084689765431
37352,6115.886091634209
37353,1877.6677899095005
37354,1602.445447004214
37355,19490.773023245023
37356,4346.913445585043
37357,7882.977720572519
37358,6303.376968350454
37359,2171.620162015936
37360,3522.0664243233064
37361,682.8198748424775
37362,11357.254315429223
37363,1480.8962492599546
37364,1942.4618945650045
37365,1878.4539631093492
37366,3815.5789338522086
37367,14859.210214906634
37368,659.3512878857924
37369,21506.121261919034
37370,1854.339203551179
37371,3150.185027493991
37372,2628.943912751946
37373,5098.768541985942
37374,3685.3977063253697
37375,4381.552936664587
37376,4377.391513307352
37377,2840.2328754753034
37378,600.3649080178318
37379,2441.8439007134834
37380,16533.230663152866
37381,14401.544503626223
37382,10117.087069583265
37383,3287.9407445346314
37384,10492.002218696363
37385,1018.3906684018712
37386,967.2002665007399
37387,1409.328477364428
37388,1293.516391000507
37389,12449.531916568654
37390,6205.764783051601
37391,750.7842701161368
37392,11772.868860317232
37393,7174.609765036235
37394,8405.823653656704
37395,205.5759973862943
37396,18624.761176956967
37397,1579.7957929632992
37398,6843.254565943876
37399,4163.680426446265
37400,4158.016528979615
37401,2188.5204148536563
37402,1323.1658821298777
37403,1110.635218503094
37404,3975.509273683763
37405,3233.9452496798463
37406,10373.610686957743
37407,3852.469817498724
37408,4348.770999555948
37409,2084.4142475040276
37410,1547.74397102756
37411,9867.137359037117
37412,1393.7583572413607
37413,2444.5433714009246
37414,770.9770871778182
37415,1225.1797223128835
37416,2605.7519497674407
37417,12432.995379604357
37418,2306.965356695482
37419,5314.9422094880165
37420,8861.611283460714
37421,18181.19991007872
37422,2786.0229578494764
37423,3785.5420524939764
37424,13000.1047442631
37425,4590.05754045691
37426,7047.775328619278
37427,776.6377968591152
