SaleID,price
46683,1781.8532007688013
46684,4248.95051178424
46685,6062.701723771662
46686,3059.924333171247
46687,700.4005330223264
46688,3508.015785581476
46689,3560.982129688835
46690,8440.498831002398
46691,8121.952403558285
46692,16562.894146710307
46693,3260.8837107510294
46694,25346.722298275126
46695,2083.8118289049885
46696,17627.12039349721
46697,1259.4456304422727
46698,2665.8612211940144
46699,929.1749979747216
46700,969.2161942939689
46701,1694.9836047131964
46702,5663.360270993407
46703,1146.033233846898
46704,2485.367240967367
46705,5555.978456690215
46706,3069.4673838291214
46707,1710.0666814852557
46708,5360.955242583226
46709,16067.84844394389
46710,3562.4993683098137
46711,4392.496308546026
46712,29711.97111543217
46713,2455.4087019787457
46714,6452.16545020072
46715,1973.343212239904
46716,3770.302951612073
46717,1924.8666485183007
46718,5473.668975491792
46719,5806.670534398858
46720,4975.180690331588
46721,13521.003058174105
46722,3825.3744734557336
46723,808.4532571782286
46724,298.7857099621888
46725,5299.017612098583
46726,12703.100931865707
46727,1395.5070383439927
46728,2124.701713985047
46729,4955.357803351279
46730,3054.577072629699
46731,6638.368313103713
46732,1901.8751946530065
46733,1736.3863778412879
46734,7060.845901577074
46735,1274.0671735162928
46736,3744.1954835368874
46737,5015.623452241471
46738,3245.6822678735593
46739,2245.8062024201586
46740,5960.743731778454
46741,1465.0822262741412
46742,1773.012650707345
46743,7330.863791946288
46744,3716.528559496638
46745,11413.204320729126
46746,7371.5646210386
46747,702.1541717782765
46748,9758.071149957623
46749,7888.618412503853
46750,1648.342377675957
46751,650.6963201661083
46752,1916.290851069992
46753,8570.164154510232
46754,13422.46164399866
46755,6048.721028287809
46756,152.87588155575668
46757,15142.762791802708
46758,1694.7177801806606
46759,161.29739347082273
46760,4250.866372365899
46761,4075.7735992573716
46762,2435.6213263116474
46763,3673.1791126509447
46764,587.8871081873929
46765,3513.8663601736134
46766,2605.6369868632687
46767,2754.1511603323734
46768,7571.643974488166
46769,2103.314440855763
46770,9970.840857930505
46771,6239.63635690327
46772,466.0269738758509
46773,10200.198461755346
46774,4250.745950491633
46775,10688.51403622191
46776,727.8917315427733
46777,7184.904997418033
46778,1493.0534492846418
46779,33628.573530545116
46780,1477.6817824413906
46781,3662.202301968765
46782,19428.246764688865
46783,8927.970958876504
46784,10111.25878607576
46785,1986.4919885700563
46786,2504.719153766255
46787,507.50991445253015
46788,1705.4477328351522
46789,4378.5762513799045
46790,335.90592616449754
46791,14588.889599866265
46792,22439.594450071214
46793,6207.689683728526
46794,950.276760400225
46795,11935.676332758387
46796,1373.0854234150063
46797,342.86170210445084
46798,12563.479709692687
46799,9372.049126984752
46800,20258.813243963326
46801,6975.871024771451
46802,2469.511234584232
46803,7162.75616931075
46804,1127.3492516836673
46805,5345.773139116442
46806,1596.590886700153
46807,9960.621009173956
46808,10540.574974561257
46809,2524.7310611065272
46810,450.0580934328971
46811,7746.892213735588
46812,2140.779035754975
46813,21291.88072610992
46814,19344.048364559003
46815,615.9524147528259
46816,3759.3751066118407
46817,2562.7474190715348
46818,502.6203344350886
46819,8130.706743345438
46820,2810.7747155199863
46821,11089.453071228285
46822,1147.6756197580776
46823,2169.7060196730326
46824,5306.569417705663
46825,544.7383776189001
46826,689.2022658528931
46827,5568.123149432695
46828,2384.698463440717
46829,17819.49833762407
46830,152.79452377421808
46831,6025.576797656195
46832,618.2691144789067
46833,3588.044588968566
46834,16278.479185378123
46835,2015.7675355334736
46836,2474.9160038189225
46837,3209.654485514213
46838,1593.7817719341965
46839,5679.850493704112
46840,735.5495936881615
46841,1624.6690053545983
46842,1554.0886240159416
46843,1996.6423543740582
46844,7731.025404518752
46845,679.4601558347933
46846,11567.743250623385
46847,621.0745007316108
46848,2727.7227954683076
46849,9511.760301383678
46850,12071.981790732094
46851,3096.581950454269
46852,2671.7099128295868
46853,427.59676655722365
46854,1139.034656128519
46855,17160.609347727608
46856,13462.75375533418
46857,11528.72603605513
46858,333.6538427586337
46859,633.2114009390049
46860,9911.938020413898
46861,4634.197726196657
46862,374.34743537877176
46863,5088.145121438817
46864,6417.455202115754
46865,774.2739507938467
46866,1024.1487092329517
46867,695.4760518165592
46868,6101.349229821733
46869,865.70579823202
46870,552.8931497678237
46871,6976.298130856002
46872,3517.8692803781196
46873,1364.9417353354966
46874,1324.7194670931888
46875,5666.027409727692
46876,8306.105746750021
46877,520.6743438021731
46878,9015.236725410963
46879,9352.991248876273
46880,8968.358606988804
46881,2432.0485175145886
46882,2122.891237141869
46883,426.8545273398378
46884,557.6277748552507
46885,398.33448360752874
46886,3928.4318993448314
46887,3576.970620287429
46888,1799.9471150874276
46889,26793.53438343254
46890,581.437134168805
46891,2033.4588387308563
46892,3429.5316412228303
46893,9180.524236749345
46894,542.9765083467742
46895,1693.9375159081603
46896,7871.297494904716
46897,1572.6877476946158
46898,5781.386750317232
46899,1217.4393811980312
46900,10752.089869697786
46901,29105.982177545447
46902,1097.4254796700916
46903,1022.9995452167718
46904,1212.0179283231173
46905,3894.7158604361684
46906,4945.948240407698
46907,21317.351301705625
46908,8441.945374582463
46909,7701.892426926492
46910,5977.440511811703
46911,1590.3031527383387
46912,3500.458557545074
46913,2247.776420298626
46914,3026.6982742292234
46915,13465.507690454499
46916,8492.95718666091
46917,585.5977301908888
46918,1497.25351183379
46919,9361.79542493649
46920,1679.4582177266366
46921,3921.3211198504887
46922,1302.9268414852008
46923,11341.029625630428
46924,1001.6030892049121
46925,12176.829053125773
46926,2030.8273006431975
46927,4753.734962981924
46928,2181.2616608886665
46929,15495.19500996903
46930,5182.3308480853675
46931,1877.1540354705442
46932,3480.0490356868095
46933,1098.4005482462494
46934,172.08670169921658
46935,1367.7953702594766
46936,2153.3260391913846
46937,615.1832193043385
46938,5095.149280755683
46939,7541.118882018503
46940,755.9955643434917
46941,1026.6202210162146
46942,5872.497447552966
46943,256.7352582741985
46944,9654.151679110111
46945,8182.527222682562
46946,642.4970293601486
46947,1059.9316950862885
46948,2899.833488210725
46949,500.52712616959377
46950,16691.08016131399
46951,2962.921056203886
46952,8269.004420726806
46953,1524.7670067350266
46954,1607.6653409168716
46955,18541.25719061872
46956,814.6058101573319
46957,5070.897565166416
46958,14177.688299837335
46959,20425.543383298973
46960,3735.3938729726115
46961,6083.743145896215
46962,2020.4114007587586
46963,7560.529277419961
46964,1862.9616886750377
46965,32704.297844505396
46966,2321.393553797845
46967,2987.9110609170093
46968,770.4601247645169
46969,6966.857134806179
46970,510.7558613497827
46971,4980.43890890086
46972,9521.579826266841
46973,5942.478019807001
46974,195.36411723578627
46975,4473.551583673971
46976,520.4145995701837
46977,1328.037796518276
46978,2559.183439155391
46979,5716.247112534236
46980,2261.4038886998433
46981,1025.1346515504808
46982,926.6616523725822
46983,2769.0449457898485
46984,1382.9573152916644
46985,9368.410028645907
46986,1845.3970030761138
46987,1114.019291557728
46988,4144.903097596285
46989,3062.9108773521507
46990,2705.897191807906
46991,25745.445344851272
46992,5827.8698799134345
46993,16958.57012193367
46994,2656.7056365189424
46995,8639.300232051419
46996,21925.930709839435
46997,9758.013851617488
46998,3308.3521175668793
46999,3805.048110751748
47000,1964.6815822102517
47001,3025.3345629983914
47002,9042.522596768835
47003,2849.8366853095567
47004,6801.051400652452
47005,151.59404014194257
47006,9830.476518334504
47007,2484.789031448746
47008,636.36778511413
47009,2493.6364851654416
47010,5989.282191318641
47011,6651.574999084029
47012,13680.185486424734
47013,11894.287844947186
47014,1432.4602764277947
47015,4096.800258373818
47016,795.9101127645446
47017,7623.789931226873
47018,393.0740604323545
47019,4291.4297668223335
47020,2191.3698289759704
47021,27754.345982477513
47022,1489.338351873088
47023,240.61211472436375
47024,473.64389422953826
47025,2399.9194010911997
47026,13134.958521139706
47027,429.77954451484896
47028,329.8883078194852
47029,7033.076418092848
47030,1470.1523491408864
47031,890.8026366908177
47032,4761.860536338989
47033,10259.387737009758
47034,1749.8877896819697
47035,892.2074833950346
47036,13010.722647755048
47037,4128.387334258892
47038,1173.2710839220667
47039,1092.492230975422
47040,7998.275913265741
47041,9114.149781621662
47042,1458.4700496165042
47043,2233.076953621839
47044,1091.0351398152309
47045,23169.149457021093
47046,483.75211257627836
47047,6316.124690967145
47048,1585.6148549628479
47049,6971.161398639681
47050,4601.210439161525
47051,568.9432297676901
47052,12489.739619876085
47053,17526.248198277754
47054,7622.275359558533
47055,740.9957618225508
47056,341.81102496103784
47057,4167.379248706806
47058,8356.207522350514
47059,12515.856377365279
47060,6836.476529429023
47061,1073.1259377414824
47062,2259.27164078392
47063,520.6365236610791
47064,1348.0229166596494
47065,10569.352841396918
47066,5324.107881840804
47067,2671.3041466771024
47068,4182.981168387497
47069,221.90288854160042
47070,271.0850249912595
47071,1306.0445773394235
47072,1652.9461489244654
47073,2811.9482143117248
47074,2328.0803404706303
47075,6807.073075430305
47076,22724.48506437645
47077,8052.757724265873
47078,631.2825084589876
47079,1274.265020082995
47080,2088.77477079248
47081,12076.688841545216
47082,3632.475255884264
47083,9280.759404296721
47084,15561.533846474093
47085,558.7565883946388
47086,10632.975858207974
47087,342.37467551027845
47088,1399.0975662519295
47089,4165.470917410264
47090,2079.804720897655
47091,11779.00648040372
47092,6027.183883351117
47093,1954.472729639394
47094,152.42103201788223
47095,1653.5244823364228
47096,10388.656167811325
47097,492.03267813768116
47098,9521.000992281519
47099,2540.868052866049
47100,1717.7887660984927
47101,2526.3774763545975
47102,632.2779578331601
47103,16289.62886093215
47104,15311.335600395498
47105,1434.6939811933812
47106,497.1360952132432
47107,1334.2866965269411
47108,7198.94988877681
47109,5163.446406175093
47110,1461.1033569222282
47111,3861.95840673291
47112,14656.966225633128
47113,10394.861115221664
47114,723.7240641822934
47115,12785.676819369142
47116,4622.979388702901
47117,19396.331716616252
47118,2888.5805772260264
47119,4585.5500321895715
47120,18800.66387889124
47121,4685.419670352135
47122,7623.223794078328
47123,32000.58655078305
47124,4021.2375795301914
47125,1255.654069589396
47126,1605.7638313689367
47127,21335.247376111358
47128,7598.787107746352
47129,2240.587846747462
47130,157.80822075802843
47131,8634.67480885541
47132,11855.279759811441
47133,12158.470810893801
47134,1566.7438137541992
47135,2156.8417715030573
47136,1153.4279153972516
47137,1156.4064841553686
47138,2182.359646371472
47139,11066.949104389165
47140,722.5523991756943
47141,2302.9888268857203
47142,21119.36115269214
47143,610.4090879195514
47144,9109.612823128038
47145,8750.982623664731
47146,907.8211634416673
47147,2171.8539239315564
47148,12941.388181577127
47149,1791.1127906197808
47150,15017.004354268132
47151,11037.05627087149
47152,393.4698538839401
47153,663.594947118911
47154,767.0122400556025
47155,3240.1270549429873
47156,5853.056606187546
47157,6747.695167980441
47158,5727.411082567516
47159,1920.1326144657303
47160,16674.36661808518
47161,696.0391958924648
47162,6890.994388047511
47163,7739.834436979689
47164,32684.062548611106
47165,9031.886507621886
47166,687.760294288642
47167,24460.19365545972
47168,2677.0309079317817
47169,13319.69267395011
47170,6936.183728832343
47171,2848.1240843865125
47172,1733.8979555100436
47173,1280.375532133279
47174,3420.1005188026393
47175,3127.1173153872537
47176,9422.942627549757
47177,2413.4703025203876
47178,25931.370444543332
47179,437.52841434009713
47180,19490.652132242463
47181,6758.338126718783
47182,4764.806603717144
47183,2678.8299807253907
47184,1056.728327013716
47185,14562.962593876611
47186,7083.5712059982925
47187,4195.966331248611
47188,22549.593844278985
47189,2956.9264904838965
47190,2515.4704780627912
47191,5387.883280168905
47192,8416.1255278234
47193,27048.47240745202
47194,1613.2834543227207
47195,980.389879632454
47196,4513.364211248485
47197,10321.460174762113
47198,3533.0536259269566
47199,1412.4501029892624
47200,909.3501061424909
47201,6420.486319382729
47202,18901.8420111898
47203,2933.075386529557
47204,1195.6948562810232
47205,20533.884822526783
47206,2031.791876554953
47207,3511.1766721528147
47208,24695.57626458911
47209,4176.185382114742
47210,20334.52392257715
47211,1915.799710736604
47212,7614.545879443112
47213,4022.2070281195047
47214,1915.0029844179012
47215,12127.92470104979
47216,3598.7230466038427
47217,6605.620625374074
47218,3322.8266788603764
47219,9784.115308577764
47220,462.77299547212044
47221,15844.85124353112
47222,14541.944446699828
47223,19660.52609709518
47224,10644.362508882801
47225,19742.939440447102
47226,833.3705545941987
47227,6466.433126151951
47228,29903.690935684008
47229,1134.6503711000971
47230,8217.71605498438
47231,11728.520596105647
47232,405.3033233239276
47233,1571.9727741799861
47234,11390.248580950632
47235,6272.252779324408
47236,32824.97927030724
47237,5636.235991800776
47238,306.77136121901424
47239,6850.423349992647
47240,2888.9710465199487
47241,8134.315367791846
47242,785.0752686890794
47243,2628.3656965616747
47244,906.1739479039327
47245,7844.018359950693
47246,199.66521506980868
47247,14481.63580206257
47248,7824.407964177608
47249,6267.537364069248
47250,4458.877171344845
47251,1878.489536994689
47252,2398.2793139832365
47253,8426.79088886053
47254,3545.5431385112784
47255,15196.73313217545
47256,591.9402775880818
47257,1737.1391181628887
47258,4240.9410952495255
47259,1594.1534516542235
47260,2975.0865797385577
47261,14133.107888988861
47262,16865.57646502994
47263,2158.9756250507135
47264,203.13695448557104
47265,247.32446060177134
47266,3140.692896372605
47267,1539.1334498311826
47268,12815.101770961055
47269,299.8305606675476
47270,4781.414098193599
47271,2590.8478533911775
47272,946.0249132761592
47273,1548.990145757532
47274,13689.898175935574
47275,3977.0153861291246
47276,2024.3945578767446
47277,1022.3448311998411
47278,560.3391181878761
47279,4488.525013113536
47280,1169.6603830700574
47281,2775.4352855943284
47282,6387.124924983014
47283,2899.392464320019
47284,4574.844276495295
47285,17287.919653718236
