iter	MAE
13610	525.4273731
13611	525.4051532
13612	525.404407
13613	525.4018762
13614	525.3971922
13615	525.3897857
13616	525.3868618
13617	525.3853839
13618	525.3819647
13619	525.3814095
13620	525.37251
13621	525.3638153
13622	525.3619944
13623	525.3586779
13624	525.3574549
13625	525.3545271
13626	525.3536365
13627	525.352599
13628	525.3507204
13629	525.3459506
13630	525.345057
13631	525.3448724
13632	525.34365
13633	525.342108
13634	525.3401317
13635	525.3396398
13636	525.3249458
13637	525.3161922
13638	525.3141219
13639	525.3120419
13640	525.3085044
13641	525.3045433
13642	525.3045388
13643	525.2958188
13644	525.2931385
13645	525.2828118
13646	525.2648602
13647	525.2630672
13648	525.2605749
13649	525.2543606
13650	525.2532238
13651	525.2488021
13652	525.2461509
13653	525.2422963
13654	525.2417924
13655	525.2351458
13656	525.2347865
13657	525.2337025
13658	525.2314052
13659	525.226984
13660	525.2246215
13661	525.2217862
13662	525.2203364
13663	525.2194485
13664	525.2181815
13665	525.2129285
13666	525.2096418
13667	525.2094144
13668	525.2069818
13669	525.1990559
13670	525.1960952
13671	525.1921626
13672	525.1915737
13673	525.1721597
13674	525.1664212
13675	525.1658147
13676	525.1592661
13677	525.1562292
13678	525.141484
13679	525.1391421
13680	525.1327805
13681	525.1315539
13682	525.1299939
13683	525.1286924
13684	525.1276591
13685	525.1274306
13686	525.1266875
13687	525.1196169
13688	525.1182133
13689	525.1150163
13690	525.1079142
13691	525.1004173
13692	525.0971346
13693	525.0941674
13694	525.0919732
13695	525.0892255
13696	525.0845874
13697	525.081317
13698	525.0800491
13699	525.0753161
13700	525.0721316
13701	525.0710892
13702	525.0708371
13703	525.0676894
13704	525.0658596
13705	525.0649426
13706	525.0581198
13707	525.0582261
13708	525.0560016
13709	525.0501897
13710	525.0436166
13711	525.040952
13712	525.0404124
13713	525.0383306
13714	525.0338012
13715	525.0333427
13716	525.0314177
13717	525.0305596
13718	525.0294872
13719	525.0283865
13720	525.0268204
13721	525.0265952
13722	525.0263799
13723	525.0247175
13724	525.0218554
13725	525.020317
13726	525.0182742
13727	525.0168699
13728	525.016088
13729	525.0133593
13730	525.0066109
13731	525.0017792
13732	524.9988653
13733	524.9969145
13734	524.9913457
13735	524.9843523
13736	524.986092
13737	524.984334
13738	524.9837473
13739	524.9830989
13740	524.9765068
13741	524.9747187
13742	524.9705918
13743	524.9687361
13744	524.9666769
13745	524.9657672
13746	524.9579444
13747	524.9555024
13748	524.9531566
13749	524.9502256
13750	524.9385259
13751	524.9358649
13752	524.9336897
13753	524.9294995
13754	524.9286989
13755	524.926311
13756	524.9245528
13757	524.9164779
13758	524.9119445
13759	524.9097719
13760	524.9087317
13761	524.9006644
13762	524.8980813
13763	524.8908838
13764	524.8868543
13765	524.8773806
13766	524.8767828
13767	524.8748526
13768	524.8745685
13769	524.8650063
13770	524.8629053
13771	524.8670973
13772	524.8617742
13773	524.8601285
13774	524.8553922
13775	524.8527836
13776	524.8472368
13777	524.8352402
13778	524.8353036
13779	524.8337393
13780	524.8320874
13781	524.831451
13782	524.8302922
13783	524.8288686
13784	524.8286579
13785	524.8277562
13786	524.8269466
13787	524.8222779
13788	524.81853
13789	524.8147414
13790	524.8141615
13791	524.8131675
13792	524.8098794
13793	524.8062975
13794	524.8032408
13795	524.8026967
13796	524.7993555
13797	524.7923333
13798	524.783302
13799	524.7815546
13800	524.7801049
13801	524.7617229
13802	524.7603164
13803	524.754518
13804	524.7538463
13805	524.7449088
13806	524.7432675
13807	524.7412773
13808	524.735526
13809	524.7332553
13810	524.7271972
13811	524.7273607
13812	524.7268034
13813	524.7200317
13814	524.719404
13815	524.7162689
13816	524.713779
13817	524.7120188
13818	524.7107289
13819	524.7024743
13820	524.7017108
13821	524.6941372
13822	524.6938131
13823	524.6927126
13824	524.6869228
13825	524.6724149
13826	524.6689643
13827	524.6677963
13828	524.6655363
13829	524.6605587
13830	524.6592602
13831	524.6583471
13832	524.6577352
13833	524.6556477
13834	524.6538731
13835	524.6517302
13836	524.6419451
13837	524.6412961
13838	524.638231
13839	524.6350624
13840	524.6333079
13841	524.6277665
13842	524.626491
13843	524.6241002
13844	524.620578
13845	524.6208739
13846	524.6060731
13847	524.5995673
13848	524.5963252
13849	524.6008788
13850	524.6003293
13851	524.5923322
13852	524.5879937
13853	524.5871366
13854	524.5847813
13855	524.5792516
13856	524.5780269
13857	524.5726889
13858	524.5717064
13859	524.5640739
13860	524.561967
13861	524.5587304
13862	524.5527427
13863	524.5515556
13864	524.549639
13865	524.5493726
13866	524.548754
13867	524.5454529
13868	524.5363697
13869	524.5345991
13870	524.5318134
13871	524.531054
13872	524.5300199
13873	524.5278025
13874	524.5213108
13875	524.5204551
13876	524.5186272
13877	524.5159971
13878	524.511451
13879	524.509929
13880	524.5079338
13881	524.5074244
13882	524.4978412
13883	524.4973718
13884	524.4918046
13885	524.4910401
13886	524.4893941
13887	524.4888777
13888	524.4866045
13889	524.4932533
13890	524.4915937
13891	524.4874456
13892	524.4861358
13893	524.4850679
13894	524.4842031
13895	524.4826054
13896	524.4790913
13897	524.4784694
13898	524.4690034
13899	524.4675547
13900	524.4658732
13901	524.4642002
13902	524.4622585
13903	524.4500082
13904	524.4486498
13905	524.4485762
13906	524.4487743
13907	524.4478677
13908	524.4464029
13909	524.4416663
13910	524.4359006
13911	524.4339052
13912	524.4323885
13913	524.4257919
13914	524.4221764
13915	524.421247
13916	524.4223092
13917	524.4219529
13918	524.417449
13919	524.4134662
13920	524.4114036
13921	524.4090444
13922	524.4081918
13923	524.4051442
13924	524.4035877
13925	524.399198
13926	524.3980895
13927	524.3932703
13928	524.3892419
13929	524.3846338
13930	524.3817356
13931	524.3674664
13932	524.3618281
13933	524.3604446
13934	524.3582048
13935	524.3551743
13936	524.3527717
13937	524.3471376
13938	524.3454379
13939	524.3450395
13940	524.3435587
13941	524.3431835
13942	524.3430049
13943	524.3419014
13944	524.3404283
13945	524.337618
13946	524.3370934
13947	524.3358147
13948	524.3267584
13949	524.3202147
13950	524.319487
13951	524.3201017
13952	524.3169732
13953	524.3145443
13954	524.3120232
13955	524.3117665
13956	524.3097748
13957	524.3084764
13958	524.3072302
13959	524.3063755
13960	524.3024573
13961	524.3019116
13962	524.2940644
13963	524.2925676
13964	524.2919412
13965	524.2861586
13966	524.282698
13967	524.2807085
13968	524.2802263
13969	524.2743725
13970	524.2735776
13971	524.2687183
13972	524.2664243
13973	524.2641217
13974	524.2581861
13975	524.2566414
13976	524.2565297
13977	524.2532859
13978	524.2485898
13979	524.2469845
13980	524.2466932
13981	524.2418365
13982	524.2396801
13983	524.2340376
13984	524.2287838
13985	524.2287631
13986	524.2233669
13987	524.2176669
13988	524.2174019
13989	524.2147114
13990	524.2150646
13991	524.2120588
13992	524.2113597
13993	524.2051657
13994	524.203644
13995	524.203692
13996	524.2024281
13997	524.1976464
13998	524.1895956
13999	524.1816026
14000	524.1639392
14001	524.1617778
14002	524.1573419
14003	524.1566868
14004	524.1566381
14005	524.1548554
14006	524.1511355
14007	524.144889
14008	524.143135
14009	524.142775
14010	524.1415739
14011	524.1400592
14012	524.137321
14013	524.1315124
14014	524.1352669
14015	524.1309736
14016	524.1267284
14017	524.1239323
14018	524.1232992
14019	524.120884
14020	524.1198165
14021	524.111233
14022	524.1102506
14023	524.1094509
14024	524.1084275
14025	524.1049469
14026	524.1039041
14027	524.0909137
14028	524.0726471
14029	524.0711026
14030	524.0682022
14031	524.0609512
14032	524.0601593
14033	524.0557472
14034	524.0513108
14035	524.0473082
14036	524.0468698
14037	524.0464541
14038	524.0435246
14039	524.0294541
14040	524.0274481
14041	524.0260154
14042	524.0251043
14043	524.019504
14044	524.0184239
14045	524.0151531
14046	524.0127938
14047	524.0066499
14048	524.0002795
14049	523.9951466
14050	523.992428
14051	523.9911384
14052	523.9898255
14053	523.9862495
14054	523.9907381
14055	523.9894798
14056	523.9891491
14057	523.9874087
14058	523.976987
14059	523.9706722
14060	523.9662425
14061	523.9632185
14062	523.9580683
14063	523.9508196
14064	523.9468156
14065	523.9452521
14066	523.9429397
14067	523.9398349
14068	523.9335612
14069	523.9329446
14070	523.9323508
14071	523.9270529
14072	523.9228971
14073	523.9185813
14074	523.9180353
14075	523.9175544
14076	523.9168183
14077	523.9129173
14078	523.9094636
14079	523.9085205
14080	523.9088964
14081	523.9080849
14082	523.905435
14083	523.9038813
14084	523.9029655
14085	523.9013546
14086	523.9003658
14087	523.8965846
14088	523.8918469
14089	523.8914226
14090	523.8920833
14091	523.89158
14092	523.8877999
14093	523.8864401
14094	523.8817566
14095	523.8799298
14096	523.8788562
14097	523.8765059
14098	523.8803109
14099	523.8784079
14100	523.8737405
14101	523.8729891
14102	523.8665738
14103	523.8635085
14104	523.855075
14105	523.8493298
14106	523.8490313
14107	523.8385001
14108	523.8347543
14109	523.833307
14110	523.831694
14111	523.8303882
14112	523.8251758
14113	523.7944296
14114	523.7939193
14115	523.7902726
14116	523.7875984
14117	523.7868408
14118	523.7855555
14119	523.782041
14120	523.7817122
14121	523.7772846
14122	523.7771806
14123	523.7747251
14124	523.7730913
14125	523.7624157
14126	523.7558235
14127	523.7468042
14128	523.746097
14129	523.7416174
14130	523.7416274
14131	523.7392252
14132	523.7339499
14133	523.7239251
14134	523.7206949
14135	523.7202038
14136	523.7154404
14137	523.7123594
14138	523.7014638
14139	523.7011821
14140	523.6899361
14141	523.6886907
14142	523.6837757
14143	523.6728073
14144	523.6724552
14145	523.6603769
14146	523.6580147
14147	523.6567516
14148	523.6545181
14149	523.6536678
14150	523.6526275
14151	523.6497919
14152	523.6471171
14153	523.6436228
14154	523.6367932
14155	523.6308041
14156	523.6298752
14157	523.6233884
14158	523.6107968
14159	523.6079906
14160	523.6040371
14161	523.587005
14162	523.5867391
14163	523.5864226
14164	523.5864097
14165	523.5843461
14166	523.580155
14167	523.5780982
14168	523.5775268
14169	523.5762569
14170	523.5755971
14171	523.5741277
14172	523.5653161
14173	523.5596746
14174	523.5591688
14175	523.5563714
14176	523.552065
14177	523.5506671
14178	523.5438743
14179	523.5353929
14180	523.5280159
14181	523.5254178
14182	523.5255949
14183	523.5244925
14184	523.5243854
14185	523.5238464
14186	523.5186452
14187	523.5181682
14188	523.5148335
14189	523.5137071
14190	523.5089975
14191	523.5078981
14192	523.5045851
14193	523.5008238
14194	523.4973157
14195	523.4818686
14196	523.4784577
14197	523.4774522
14198	523.4700078
14199	523.4679062
14200	523.4656528
14201	523.4641423
14202	523.4634073
14203	523.460728
14204	523.4586625
14205	523.4571774
14206	523.4557591
14207	523.4550563
14208	523.4532327
14209	523.4494974
14210	523.4470059
14211	523.44724
14212	523.445829
14213	523.4436549
14214	523.4393262
14215	523.430134
14216	523.4292563
14217	523.4285073
14218	523.4211947
14219	523.4189625
14220	523.4162089
14221	523.4137146
14222	523.4089836
14223	523.4063093
14224	523.4048833
14225	523.398373
14226	523.3961762
14227	523.3930549
14228	523.3929741
14229	523.3864511
14230	523.3859043
14231	523.3850462
14232	523.3832182
14233	523.3778948
14234	523.375717
14235	523.3748912
14236	523.3749035
14237	523.3682296
14238	523.3602063
14239	523.3582329
14240	523.3533189
14241	523.3536897
14242	523.3529856
14243	523.3502306
14244	523.3525339
14245	523.3488469
14246	523.3416667
14247	523.3411845
14248	523.3355433
14249	523.3317941
14250	523.3308493
14251	523.3212822
14252	523.3193322
14253	523.3192196
14254	523.3108539
14255	523.3104183
14256	523.3060952
14257	523.305255
14258	523.3008356
14259	523.2989049
14260	523.2960107
14261	523.2980803
14262	523.2867327
14263	523.2863544
14264	523.2787059
14265	523.2763165
14266	523.2696692
14267	523.271031
14268	523.2699087
14269	523.2667433
14270	523.2609352
14271	523.2571572
14272	523.255316
14273	523.2546894
14274	523.2539785
14275	523.2519016
14276	523.2514273
14277	523.2503554
14278	523.2464201
14279	523.242926
14280	523.2367154
14281	523.2357879
14282	523.2353109
14283	523.2281187
14284	523.2276714
14285	523.2260099
14286	523.2252684
14287	523.2083435
14288	523.1993501
14289	523.1986516
14290	523.1955468
14291	523.195475
14292	523.1923821
14293	523.1911097
14294	523.1900615
14295	523.1892991
14296	523.1889111
14297	523.186984
14298	523.1849432
14299	523.1837462
14300	523.1808607
14301	523.1777078
14302	523.176369
14303	523.1759628
14304	523.17105
14305	523.1675567
14306	523.1599818
14307	523.1590697
14308	523.1569726
14309	523.1491099
14310	523.1447612
14311	523.1439478
14312	523.1438474
14313	523.1413197
14314	523.1376296
14315	523.1363689
14316	523.1348875
14317	523.1323289
14318	523.1213853
14319	523.121289
14320	523.11935
14321	523.11287
14322	523.1111268
14323	523.1105116
14324	523.1094101
14325	523.1067979
14326	523.105194
14327	523.1037455
14328	523.1020237
14329	523.1013416
14330	523.0963874
14331	523.0901523
14332	523.0891706
14333	523.0870853
14334	523.0856766
14335	523.0854637
14336	523.0832004
14337	523.0811296
14338	523.0769462
14339	523.0759159
14340	523.0704748
14341	523.0682102
14342	523.0666778
14343	523.0599891
14344	523.0520881
14345	523.0508998
14346	523.0469463
14347	523.0464644
14348	523.0379682
14349	523.0372904
14350	523.0316381
14351	523.0292887
14352	523.028165
14353	523.0248242
14354	523.0196287
14355	523.013472
14356	523.0085427
14357	523.0025308
14358	522.9887239
14359	522.9860318
14360	522.9793561
14361	522.9776092
14362	522.9739022
14363	522.9732535
14364	522.9698018
14365	522.9556006
14366	522.9548305
14367	522.9424335
14368	522.9398742
14369	522.9389539
14370	522.9381156
14371	522.9379309
14372	522.9362935
14373	522.9350998
14374	522.9344183
14375	522.9341622
14376	522.932702
14377	522.9311503
14378	522.9292701
14379	522.9269861
14380	522.925655
14381	522.9250257
14382	522.9229047
14383	522.9213194
14384	522.9211678
14385	522.9205031
14386	522.9166928
14387	522.915206
14388	522.9134856
14389	522.9127686
14390	522.9102045
14391	522.9096064
14392	522.9080007
14393	522.9079609
14394	522.9015515
14395	522.8999116
14396	522.8983125
14397	522.8968539
14398	522.894212
14399	522.892735
14400	522.8910527
14401	522.8868688
14402	522.8865462
14403	522.8834221
14404	522.8787982
14405	522.8772926
14406	522.8763286
14407	522.8741693
14408	522.8731661
14409	522.8724431
14410	522.8704344
14411	522.8702523
14412	522.8656553
14413	522.8653309
14414	522.8626377
14415	522.8611852
14416	522.848449
14417	522.8473556
14418	522.8467531
14419	522.8456623
14420	522.8430881
14421	522.8355717
14422	522.8331177
14423	522.8326523
14424	522.8319036
14425	522.8287335
14426	522.8274963
14427	522.8243088
14428	522.8196533
14429	522.8159263
14430	522.8149348
14431	522.8128691
14432	522.8126339
14433	522.8085862
14434	522.8078448
14435	522.8049862
14436	522.7997481
14437	522.7903466
14438	522.7870344
14439	522.7755588
14440	522.7749398
14441	522.7723582
14442	522.7690076
14443	522.764476
14444	522.7623901
14445	522.7614488
14446	522.7527141
14447	522.7462877
14448	522.7433064
14449	522.7395315
14450	522.736328
14451	522.7350463
14452	522.7316197
14453	522.729659
14454	522.7290116
14455	522.7160132
14456	522.7135253
14457	522.7068681
14458	522.7058727
14459	522.7021001
14460	522.6997254
14461	522.6950472
14462	522.6933056
14463	522.6923476
14464	522.6882556
14465	522.6834393
14466	522.6840284
14467	522.6727021
14468	522.6676873
14469	522.6648145
14470	522.6605088
14471	522.6602126
14472	522.6595891
14473	522.6584246
14474	522.6574111
14475	522.655809
14476	522.6532531
14477	522.6530268
14478	522.6508392
14479	522.6474768
14480	522.6470569
14481	522.6468471
14482	522.6457123
14483	522.6376801
14484	522.6363614
14485	522.6356544
14486	522.6219487
14487	522.6208748
14488	522.6183225
14489	522.6128877
14490	522.6040793
14491	522.6031645
14492	522.6033272
14493	522.6020258
14494	522.5961474
14495	522.5837206
14496	522.5812139
14497	522.5784967
14498	522.577176
14499	522.5766442
14500	522.5755519
14501	522.5746243
14502	522.5765349
14503	522.5751211
14504	522.5741927
14505	522.5733727
14506	522.5681535
14507	522.5661914
14508	522.5721744
14509	522.5650342
14510	522.5647213
14511	522.5602777
14512	522.557849
14513	522.5551435
14514	522.5540676
14515	522.5530391
14516	522.5528322
14517	522.5535016
14518	522.5530245
14519	522.5507682
14520	522.5493473
14521	522.5476334
14522	522.5439866
14523	522.5432329
14524	522.5339317
14525	522.5328685
14526	522.5254957
14527	522.5221552
14528	522.5190443
14529	522.516282
14530	522.5159102
14531	522.5119959
14532	522.509164
14533	522.5086127
14534	522.5084185
14535	522.507796
14536	522.5053603
14537	522.5034613
14538	522.5000801
14539	522.4907092
14540	522.4860097
14541	522.4724875
14542	522.4723623
14543	522.4697873
14544	522.4698792
14545	522.4688331
14546	522.467999
14547	522.466763
14548	522.4662014
14549	522.4609405
14550	522.4590675
14551	522.4513383
14552	522.4424554
14553	522.4419986
